ConditionID,gr,r_ref,N_max,K_ref
Cond00677,0.4039950202952202,0.643179073188674,1.2680853107398953,1.2505166666666663
Cond00678,0.39531517892593626,0.5984511800767846,1.2720645158391855,1.244377777777778
Cond00679,0.43886103120271963,0.7002435013633194,1.3694623396391925,1.3945166666666668
Cond00680,0.6553266443386319,0.7966952351333821,1.3414566120235567,1.3004055555555565
Cond00681,0.5556950093727814,0.798616030842346,1.346784723585507,1.2973500000000004
Cond00682,0.6079601531325731,0.8072823807164906,1.3151696215055066,1.287238888888889
Cond00683,0.4804997213276994,0.814780434907942,1.275148830790836,1.297127777777778
Cond00684,0.3833001882182628,0.5381370525689727,1.3277690270493425,1.3303499999999993
Cond00685,0.3991040548996822,0.5910660876047038,1.252438197784743,1.2228916666666654
Cond00686,0.4131861072475924,0.6054574800928468,1.2870730328456719,1.2426833333333327
Cond00687,0.4311624118657409,0.7383990048778094,1.294673239167566,1.292141666666668
Cond00688,0.5915899575865051,0.9294363357691923,1.0848042792319275,1.0780166666666664
Cond00689,0.41210836619349084,0.6140258073661471,1.3064109997434852,1.2565166666666665
Cond00690,0.35780047632014034,0.5353368331406781,1.2475065134784324,1.2114333333333336
Cond00691,0.40328499121601036,0.6075560359927271,1.2459089964771752,1.220725
Cond00692,0.3182126258178573,0.4675249636534407,1.2202657374992125,1.2034333333333331
Cond00693,0.34280715884221863,0.5911134947810044,1.1511413538439583,1.2149888888888882
Cond00694,0.3722545624524082,0.5638524625846973,1.1987776574352251,1.2114333333333336
Cond00695,0.35487411124822005,0.5346371403789019,1.203950008491368,1.1842388888888886
Cond00696,0.3908014567531425,0.5571911326166752,1.2342535607831442,1.2157944444444437
Cond00697,0.385403973958167,0.5445334260383479,1.2689358876818178,1.2666555555555563
Cond00698,0.4691621293696618,0.6037204083402951,1.259325712652584,1.273183333333333
Cond00699,0.4758979450183941,0.7062846000737839,1.2776352555660164,1.2962388888888892
Cond00700,0.46698348278268664,0.620857513834203,1.2810590265313184,1.2903777777777792
Cond00701,3.9300569868090807,0.3444753536074812,5.870635087323123,0.013711111111111111
Cond00702,6.804597180171987,0.0,2.3219091343610954,0.0033416666666666673
Cond00703,0.3727466092891348,0.5203372445600329,1.2487018325163748,1.253544444444444
Cond00704,0.3668262721624077,0.5331605008275235,1.2715310720373392,1.255433333333333
Cond00705,0.3916708507973167,0.5836981695701765,1.265900872266211,1.2584333333333333
Cond00706,0.3863167658675985,0.5275569897994598,1.26822374785387,1.2501555555555555
Cond00707,0.3558231011964574,0.5551596629735006,1.2572132878273672,1.254294444444445
Cond00708,0.3859508143199941,0.5857282947004568,1.2638630397148165,1.2592944444444447
Cond00709,0.4352444666520033,0.6332810162696597,1.2956926465768521,1.277711111111111
Cond00710,0.36267900303690487,0.5117153737501182,1.2774358881970262,1.2480999999999998
Cond00711,0.32461848273515287,0.46757996725094286,1.2510485876197857,1.2471555555555547
Cond00712,0.4191743463738419,0.5885033940397442,1.2854521498983404,1.2827388888888884
Cond00713,0.4121660910352882,0.6802993576830234,1.225437198517802,1.2327666666666681
Cond00714,0.39203634126853365,0.6860982370900911,1.2209973572813264,1.226238888888889
Cond00715,0.40341968248711946,0.6811706432527117,1.2354060893102532,1.2265722222222224
Cond00716,0.42197746497628347,0.6945266383886167,1.2497300616257776,1.2382111111111107
Cond00717,1.6018301840573537,0.1037543835568824,13.587588369259205,0.4273809523809525
Cond00718,0.42635315999341356,0.6531211381926412,1.248794724287281,1.2794888888888882
Cond00719,0.38994432456756895,0.6750844400490597,1.2938970137080288,1.2836555555555562
Cond00720,0.42071225773515686,0.6458908852642455,1.2837574668620688,1.2777388888888892
Cond00721,0.1582225890231154,0.23187118388838435,21.904712664165434,0.20457222222222227
Cond00722,0.714840099279671,0.3745169291030927,14.430170161309949,0.3781499999999999
Cond00723,0.42011977048735577,0.7025551691314399,1.2682794074691126,1.2345166666666672
Cond00724,0.457697086035117,0.6796489466788049,1.2687789052410963,1.253849999999999
Cond00725,0.2755642376119408,0.32010325096320624,1.2970605426807391,1.2514250000000005
Cond00726,0.3681120581570792,0.5632260848850584,1.2831150122217285,1.2574749999999997
Cond00727,0.44401697133184936,0.6926454696207548,1.2549949813601289,1.2420166666666683
Cond00728,0.4456577505187111,0.7016823257387882,1.2748805151385798,1.2486416666666658
Cond00729,0.4108330765966927,0.6747602440064191,1.275081770327543,1.2449333333333332
Cond00730,0.327599173042481,0.49084218833523097,1.2971194541288196,1.262762500000002
Cond00731,5.903876586983516,1.8141392368405744,9.297393957274378,0.017166666666666646
Cond00732,1.1287583862558097,NaN,12.334831160934261,0.015706060606060605
Cond00733,0.49335265002461426,0.5019131720039204,12.711086922245125,0.026988888888888885
Cond00734,0.7721665307603555,0.3292299830023555,14.10318554756664,0.033905555555555564
Cond00735,0.38949262709769017,0.6096764025435527,1.3189051969465564,1.2922388888888876
Cond00736,0.39693604374631625,0.6311487400222491,1.273535445209241,1.268155555555556
Cond00737,0.42438052691665745,0.6151188322254186,1.3061628723600354,1.2778499999999997
Cond00738,0.449482237830186,0.6157064401575797,1.271392638655721,1.277294444444444
Cond00739,0.5025310422248956,0.7548914349707778,1.1159141568290916,1.1317666666666666
Cond00740,0.21577618395171158,0.4342140187634269,3.211782292778749,0.12621111111111108
Cond00741,0.1330009482991939,0.42828866128876797,0.39162608376035296,0.22446111111111103
Cond00742,0.3043070559535319,0.5670112969457417,0.8555531112869038,0.8298777777777779
Cond00743,0.4378567648106348,0.6798157520811106,1.2238962480535105,1.2572944444444447
Cond00744,0.4379683741814094,0.6799974731824758,1.2834018390814552,1.292850000000001
Cond00745,0.4152149640153054,0.6339340519287107,1.264232069446205,1.2298222222222217
Cond00746,0.3891022831206998,0.5854152580786356,1.2717498833801186,1.2295722222222227
Cond00747,0.38530998904683655,0.5676241026261661,1.2609941389609642,1.235572222222222
Cond00748,0.36100505070832906,0.5380792670311788,1.2944431075619693,1.283072222222221
Cond00749,0.4026448798610546,0.6096484612289664,1.3178287914279176,1.3003500000000003
Cond00750,0.4162616048281133,0.6410693495097275,1.3068791791581151,1.281211111111111
Cond00751,0.4198729643652974,0.6917259822937125,1.3009106482964343,1.2852388888888895
Cond00752,0.31758649417403445,0.5642721520957582,1.1976037550603151,1.2289611111111103
Cond00753,0.38113205015700574,0.574628176669483,1.2730319124584275,1.2641
Cond00754,0.402485952090673,0.6213589905796811,1.3064856106946392,1.2972111111111118
Cond00755,0.3002851028409397,0.3536300534732908,1.2977584387959054,1.2515361111111105
Cond00756,0.3885995549279404,0.5610759064377383,1.2876016216253072,1.2677861111111104
Cond00757,0.39078146693797355,0.5962641368280329,1.2780208022216568,1.2613499999999995
Cond00758,0.4047748998758836,0.6537086163602532,1.2522358899601975,1.2363500000000003
Cond00759,0.36852188902649735,0.5981895548843085,1.2409432737064159,1.24171111111111
Cond00760,0.38913878794467727,0.534721770166021,1.2645987449097817,1.2435444444444448
Cond00761,0.39677226566366736,0.5697599727932324,1.2743030774526787,1.2526555555555554
Cond00762,0.4306947526288833,0.637315518839555,1.243101663577904,1.2588222222222223
Cond00763,0.40907770567410506,0.5868466251622197,1.3232586912240305,1.294988888888889
Cond00764,0.37896500372423036,0.5918765659586547,1.313324445748939,1.2920999999999998
Cond00765,0.40398790527447004,0.5576647775230344,1.2534996095062336,1.253433333333333
Cond00766,0.3591147264634585,0.4865891470375877,1.2788870039964408,1.247877777777778
Cond00767,0.31727920264258874,0.40817873668278903,1.2883380153419575,1.2658499999999997
Cond00768,0.42466835827000643,0.6599087119626268,1.2615842064094032,1.286377777777778
Cond00769,0.39424741620133413,0.5595495221605368,1.2839045828605244,1.2652388888888892
Cond00770,0.4201065211314339,0.585563290216061,1.3097819799876107,1.278266666666667
Cond00771,0.4057668678870771,0.6197655295045221,1.2539545398116458,1.2740999999999996
Cond00772,0.41529124638786924,0.5250489670188897,1.302443258172544,1.2744333333333326
Cond00773,0.36608026742316224,0.5039451813295408,1.2775980403773475,1.2540166666666666
Cond00774,0.15041803696602385,0.4416588107842926,6.210389121244292,0.6667111111111109
Cond00775,0.42873889761887163,0.6638728948767113,1.276292414506476,1.271155555555557
Cond00776,0.40768669069719315,0.5919893536614165,1.2527645375578045,1.279072222222222
Cond00777,0.4208754552995417,0.56910883155912,1.2911706681115585,1.2811555555555545
Cond00778,0.3658747213216771,0.5822207038954995,1.2474991093257985,1.2348777777777775
Cond00779,0.35585767923559797,0.580928191608161,1.192601546398654,1.2325999999999993
Cond00780,0.41658769966412984,0.5682412629096536,1.2951195681886942,1.2593499999999997
Cond00781,0.41815355908877366,0.6708979491799378,1.255416523825588,1.2745166666666667
Cond00782,0.44153712478339635,0.6715746773707578,1.2677682572446016,1.2739055555555558
Cond00783,0.4211194169730096,0.6584660565920359,1.2660412160456684,1.28135
Cond00784,0.43605401741798683,0.6771766679460939,1.264676696612177,1.2898222222222215
Cond00785,0.42546511585651947,0.5763826065927271,1.2663972981625318,1.2535999999999996
Cond00786,0.409773319839826,0.6436611570338947,1.2602564597195625,1.2545444444444451
Cond00787,0.41589767634319824,0.6700725806719954,1.2220284760792872,1.2646555555555552
Cond00788,0.41386765972599293,0.5993934455719082,1.241721576997659,1.2584055555555564
Cond00789,0.4218190318976731,0.6690403240101255,1.280543798978108,1.290127777777777
Cond00790,0.5748211261027149,1.0006539071843417,0.7970446750223984,0.7191
Cond00791,0.5495502243888832,0.7147122688284813,0.8824912952859246,0.8043222222222223
Cond00792,0.5298715683660297,0.5851969166000258,0.9207307239735188,0.8595444444444449
Cond00793,0.5411822836929988,0.6721832026713186,0.9326627869146988,0.8903777777777777
Cond00794,0.5798542779353182,0.7221917304162643,0.948858707941665,0.9352372474747471
Cond00795,0.4448551433696843,0.7560843149355604,0.9550334402362718,0.9713055555555561
Cond00796,0.5607046485274336,0.800133319421046,0.9548169837352527,0.9482111111111112
Cond00797,0.5084305548823667,0.7637437464652529,0.9679323996070153,0.9525999999999999
Cond00798,0.609404913418115,0.6292594073649702,0.973539307736164,0.9536555555555558
Cond00799,0.5659909534547309,0.816041157604998,0.8869152284718061,0.8157111111111105
Cond00800,0.571498691624537,0.7922101210852244,0.9218228578963547,0.8567666666666667
Cond00801,0.5464993338443243,0.7406843018362511,0.9307503971320398,0.8960444444444443
Cond00802,0.5546757520299282,0.6979577201239529,0.9483961025410844,0.9394333333333333
Cond00803,0.28832058012106765,0.684485491479896,0.21990821137934768,0.1464333333333333
Cond00804,0.29893741989902345,0.6908940677931471,0.24934006214975124,0.17215555555555553
Cond00805,0.4770551661884286,0.9077656144697488,0.38398788991707034,0.3095444444444444
Cond00806,0.6211858079717755,0.7481242722697802,0.8597079123125033,0.7871000000000001
Cond00807,0.5652153147444806,0.7299067636244989,0.9675338541082886,0.932322222222222
Cond00808,0.580916561259031,0.7557649834108549,0.9586804073163024,0.9264888888888891
Cond00809,0.571873350630538,0.7385208992485495,0.961170156602175,0.943988888888889
Cond00810,0.464488114425474,0.6195242779586541,0.8400090193595647,0.8204888888888889
Cond00811,0.5121482355067899,0.7495580798096583,0.9658927965681264,0.9487111111111111
Cond00812,0.6031127399779913,0.7733209864750277,0.9636536293527284,0.9534333333333331
Cond00813,0.5549811597877079,0.7759885351465269,0.9667406047269854,0.9592666666666668
Cond00814,0.4708677986985145,0.6411521057994181,0.8829729841183132,0.8634333333333333
Cond00815,0.5778574436071584,0.7370523981491071,0.9254611613627886,0.9096000000000003
Cond00816,0.6039413304996938,0.7457522214833756,0.9349217584565517,0.919488888888889
Cond00817,0.5250044458103575,0.7251514240711859,0.9320832376380158,0.9164333333333331
Cond00818,0.5630868075505582,0.650837303423505,0.9311243999269989,0.9055444444444445
Cond00819,0.5261205431670218,0.7289924681633183,0.8301969386513823,0.8216555555555557
Cond00820,0.5252684130510399,0.7145062392976169,0.8455084673658328,0.8284333333333338
Cond00821,0.5294060093119443,0.7197714725703453,0.878121624503001,0.8676555555555558
Cond00822,0.6340541573033757,0.7826954008611717,0.9580177914702985,0.9353222222222226
Cond00823,0.5538248081049078,0.7724171064978751,0.9092295210630135,0.9000999999999997
Cond00824,0.5180733873068213,0.7948749907882571,0.9357053601644085,0.9398777777777776
Cond00825,0.6402433488895727,0.7719609030867223,0.9618909139966648,0.9382666666666662
Cond00826,0.5912622275768805,0.7655195316199459,0.935073047101922,0.9184888888888886
Cond00827,0.5457970596639153,0.6396792044556538,0.9497910422197573,0.9400444444444447
Cond00828,0.49198313798972243,0.7804498350570539,0.9734911771437361,0.9666555555555555
Cond00829,0.6120016182944465,0.7583718831286137,0.9749266918316787,0.9707666666666667
Cond00830,0.5134068258839305,0.692317365019605,0.9382564394451265,0.9734333333333333
Cond00831,0.570146421851382,0.744630060699213,0.9310347298972926,0.9098777777777776
Cond00832,0.5516698546988964,0.7928879687086959,0.9441883501350536,0.9248222222222222
Cond00833,0.5246767922635129,0.706697174123756,0.9130107906008599,0.8921555555555555
Cond00834,0.4430677947083515,0.5632507730530948,0.9206821419359849,0.8675444444444441
Cond00835,0.5118732117160949,0.6001862898679058,0.9057537780470645,0.8872111111111115
Cond00836,0.5356947424650328,0.5938416127752761,0.9256159671751182,0.9091944444444446
Cond00837,0.4975082190031616,0.5970342097403949,0.9237779576997149,0.9147111111111111
Cond00838,0.6212029957588393,0.7349551583002026,0.9544240815425638,0.9330999999999998
Cond00839,0.5014825605134551,0.6398365940651551,0.9288156429978343,0.9296555555555551
Cond00840,0.5337842795647281,0.7485227125759039,0.9242718605812171,0.9243222222222219
Cond00841,0.5626373472674098,0.7393257144097036,0.9327278649627567,0.9357111111111112
Cond00842,0.5283721735461534,0.7298854700232812,0.977543713391706,0.9826000000000001
Cond00843,0.5450714071280438,0.6179666401461188,0.9278687795651196,0.9218777777777775
Cond00844,0.5785102563901907,0.7225966979101703,0.9793405828963812,0.9818222222222219
Cond00845,0.5817825870622788,0.7239633793854173,0.9585158164924982,0.9582666666666668
Cond00846,0.5476476886193691,0.7043829205383809,0.9274304720815629,0.9119333333333332
Cond00847,0.5782426520539112,0.7457336246386655,0.9308139941486251,0.9247666666666667
Cond00848,0.5571584184598255,0.7397861348061322,0.9336369365403843,0.9148222222222222
Cond00849,0.6262080388722834,0.7378336434902909,0.9427717110227748,0.9363777777777776
Cond00850,0.5707232681489273,0.7284465660444652,0.9395429020083657,0.9252111111111113
Cond00851,0.4819691195581718,0.7364827122518169,0.9648897960078815,0.9186555555555552
Cond00852,0.44189889172230085,0.7399971989709487,0.9705240950599455,0.9295999999999996
Cond00853,0.4604223594447228,0.7385710290672822,0.9799757838621349,0.9429333333333333
Cond00854,0.4844758509776867,0.7326778113377292,1.3152507178083537,1.2554333333333332
Cond00855,0.6054064799613622,0.7359345515419409,0.9399677091985724,0.919488888888889
Cond00856,0.5638107654170026,0.7204198055238149,0.9421488015143128,0.9193444444444445
Cond00857,7.700450139585077,0.7554364528566205,0.9284122088129121,0.8914888888888891
Cond00858,0.602331630692666,0.7477895661436585,0.9404766270073954,0.890766666666667
Cond00859,0.5314836697714662,0.7160047946148506,0.856185775944158,0.8251555555555554
Cond00860,0.500665751699006,0.7020730647496474,0.8767897521353589,0.8366555555555554
Cond00861,0.5640078496784648,0.7649763306537379,0.867649933304257,0.8395444444444446
Cond00862,0.5902390026150135,0.6453002421237768,0.9470342173481132,0.9427111111111112
Cond00863,0.5334705287221277,0.6413585871451302,1.0232302207658515,0.9985444444444441
Cond00864,0.4605447372133498,0.6194701995976887,1.0119789710977016,0.9835444444444447
Cond00865,0.4929063726614838,0.7665232982110939,1.1009472427430642,1.062822222222222
Cond00866,0.5269274583897651,0.7575625580559813,0.9505504363396512,0.9194888888888888
Cond00867,0.5577634477918328,0.7804580811706416,0.9346664400775714,0.9245444444444443
Cond00868,0.5564495774075806,0.7874280223027119,0.9556098402597909,0.9369333333333331
Cond00869,0.5878945657746378,0.7934213731178951,0.9581596493129929,0.941822222222222
Cond00870,0.5783429465269302,0.7046118816003492,0.9290972284422302,0.9129333333333334
Cond00871,0.5827639234441112,0.7568804971664029,0.9170678176995661,0.8979333333333334
Cond00872,0.5377104873715782,0.7585774119583335,0.9335946101378448,0.9241555555555556
Cond00873,0.5812917814296804,0.8394742560994194,0.9347864096721654,0.9290444444444437
Cond00874,0.5085111425520041,0.8530680640960742,1.2489626229222504,1.2082666666666666
Cond00875,0.67794718207031,0.7667744241013186,0.9237705975884116,0.9023222222222221
Cond00876,0.5768616374806914,0.7646810796906949,0.9408215410899887,0.926266666666667
Cond00877,0.613741344936405,0.7402139394478087,0.9604538206655145,0.9443777777777778
Cond00878,0.5885754870282015,0.8332465935188903,0.9578846202261398,0.9287666666666669
Cond00879,0.548755614281394,0.7060971385737975,0.9170839148415032,0.9071555555555556
Cond00880,0.6129999379683203,0.7239963059269283,0.9238702064964703,0.9139333333333339
Cond00881,0.5465011052793842,0.7349512923676385,0.9274401050069988,0.9089888888888891
Cond00882,0.534092565419326,0.7173457078349856,0.9994681378322576,0.969988888888889
Cond00883,0.5505942775848399,0.7526701626682425,0.9275692852522278,0.9187666666666667
Cond00884,0.5484463369773258,0.7862054733925806,0.962045064942409,0.947488888888889
Cond00885,0.544476913562652,0.7938753386988588,0.9784016405039417,0.9582111111111112
Cond00886,0.5402564842976991,0.7484882223814815,0.9984160726110862,0.976933333333333
Cond00887,0.5597739536884634,0.734264711977581,0.917882701735913,0.8945444444444445
Cond00888,0.5770651109244821,0.7328863027904716,0.9191330432497655,0.9061555555555558
Cond00889,0.517213025232125,0.7434923152715538,0.9349855463352613,0.9146555555555553
Cond00890,0.5585455056186837,0.7420963239381462,0.9449552550355205,0.9287666666666663
Cond00891,0.5230324148186907,0.7547152307636753,0.9206097094683362,0.9100999999999999
Cond00892,0.5872576569852345,0.7656969053591378,0.9395251816678015,0.9242666666666667
Cond00893,0.5545867936415596,0.7123630624511781,0.941066475262207,0.9154888888888889
Cond00894,0.5723433902850257,0.7510556256279544,0.868408250182053,0.8420444444444444
Cond00895,0.5873830037585226,0.744972594000203,0.9273744781563528,0.9104333333333336
Cond00896,0.598218391676191,0.7492486928076135,0.9297678004248799,0.9100444444444443
Cond00897,0.5848011299304638,0.7247592321222763,0.947111294301529,0.927988888888889
Cond00898,0.6262652312207253,0.7120052968443573,0.9512621927528772,0.9215999999999998
Cond00899,0.5833242404982164,0.769031384365164,0.9256564585104733,0.916711111111111
Cond00900,0.5909652181705678,0.7708568219307739,0.9384589867804487,0.9289333333333332
Cond00901,0.5759697476315514,0.734273866612814,0.939124817640675,0.9336555555555557
Cond00902,0.5560713302845579,0.7754622704210623,0.9408451219766962,0.9353222222222219
Cond00903,0.2451344773364479,0.7561123406269155,0.28506105981837726,0.21348888888888878
Cond00904,0.4032906498639674,0.753888871309347,0.4696962341845113,0.40787777777777773
Cond00905,0.5531747821987103,0.7720757320933822,0.7913777374516752,0.7452666666666663
Cond00906,0.7083813525047564,0.7663372445627407,0.9274656827435899,0.8965833333333332
Cond00907,0.5820338820705575,0.7578769121198388,0.9231451310482238,0.9082111111111109
Cond00908,0.5635955716118786,0.7748329366062158,0.9292704811613467,0.9091555555555553
Cond00909,0.5342008883873288,0.7706513858439556,0.9130888008492859,0.8996555555555558
Cond00910,0.6403138023326428,0.7582344214952788,0.921806260441591,0.8893222222222223
Cond00911,0.629915142882003,0.7548346357201581,0.930405832480694,0.909433333333333
Cond00912,0.5867122606671911,0.7725236394451762,0.9437804152948956,0.9227666666666668
Cond00913,0.5784427467570037,0.7662586217200582,0.9511746807486657,0.9340444444444446
Cond00914,0.5201515574990355,0.7470280637229826,0.9778927029787634,0.9630444444444441
Cond00915,0.5464691773380594,0.7725524295634147,0.9327581373772169,0.9243222222222222
Cond00916,0.5491581754470047,0.7564162915165629,0.9615925002436396,0.9483777777777777
Cond00917,0.599142073354412,0.7836660754031824,0.9692565623561692,0.9522111111111111
Cond00918,0.6115420056966429,0.771168736037198,1.0048780335709324,0.960988888888889
Cond00919,0.5548121731176465,0.7503293292036148,0.941315964871639,0.9424333333333335
Cond00920,0.4869860502505554,0.7569475508564943,0.9382880824420256,0.9375444444444445
Cond00921,0.5778746856262719,0.7703308602398802,0.9347423030563243,0.9264888888888885
Cond00922,0.5538364893915164,0.74802639132617,0.9444402974467658,0.9334888888888889
Cond00923,0.6101145575719077,0.7345896625392103,0.9535214765992143,0.9382111111111109
Cond00924,0.5932655011886893,0.7453540116360515,0.9488878043774148,0.9324888888888889
Cond00925,0.6134094048153248,0.7633885517889879,0.9488266812945886,0.9353222222222222
Cond00926,0.5037345016585063,0.6992641261521073,0.9202514694800935,0.9160444444444441
Cond00927,0.4956824471764382,0.736489201735318,0.7322897109134464,0.7764333333333331
Cond00928,0.4857736779726086,0.7279858672200631,0.7486766548076998,0.740711111111111
Cond00929,0.5086748365376295,0.7244228280710115,0.8861292563919284,0.8756555555555555
Cond00930,0.5450057802473139,0.7373010764161833,0.9627472949831023,0.9414333333333335
Cond00931,0.5765077740378162,0.7338844403058933,0.9416369218212903,0.9166000000000002
Cond00932,0.5818274351105939,0.7244641513897871,0.9636132909560658,0.9263222222222223
Cond00933,0.5610131531210689,0.7446580465537256,0.9558974469649579,0.9342111111111111
Cond00934,0.6575942346896568,0.7353955503567868,0.9739252797900141,0.9490444444444448
Cond00935,0.5786138151884345,0.7598542016431717,0.9274610499436571,0.9201000000000001
Cond00936,0.5914911989626295,0.7431628818429922,0.9403785488267827,0.9193222222222226
Cond00937,0.5724315884800104,0.7569994126011015,0.9396005705070256,0.9232666666666669
Cond00938,0.6485670784482349,0.7394840099820872,0.9580414522077818,0.9491
Cond00939,0.5445236047181159,0.7539815828991601,0.9295493539574752,0.9058222222222224
Cond00940,0.5632469654611749,0.749023025054926,0.9292108284394784,0.9209888888888893
Cond00941,0.5506255103286459,0.7714751956359795,0.9158916107154389,0.8947111111111111
Cond00942,0.5220490113055295,0.7569143255507066,0.9375137144629632,0.9229333333333332
Cond00943,0.536465733950226,0.753919801317092,0.9581469823740387,0.9483777777777779
Cond00944,0.5628964241756846,0.7504945560948817,1.0113544756977402,1.0040999999999998
Cond00945,0.5496792679437661,0.7305662122062753,1.0233804687382184,1.0253222222222218
Cond00946,0.6192149072637361,0.7123301389432378,1.068557159536275,1.0577666666666667
Cond00947,0.5611715862774983,0.7537806691970355,0.9332761661585679,0.9189888888888884
Cond00948,0.6096121025644318,0.7580080801192407,0.9653066656473709,0.9416000000000001
Cond00949,0.5871622452941478,0.760699550074032,0.9714110174955205,0.9527111111111114
Cond00950,0.6228613147683078,0.7356095072757072,0.9846545795742512,0.9629888888888893
Cond00951,0.5924836088078974,0.7369972831761744,0.936130767177028,0.9248222222222225
Cond00952,0.5500068017528119,0.7324858498635978,0.9347205002143792,0.9252666666666669
Cond00953,0.5476970488187578,0.7501195867478215,0.9495877582287454,0.944044444444444
Cond00954,0.5434325688636161,0.72859418446073,0.9762853182682149,0.9595999999999998
Cond00955,0.5813780262356019,0.7484843471739381,0.9388182504148398,0.9284888888888888
Cond00956,0.5982384570253898,0.7460175035031715,0.9552139394299429,0.9393222222222225
Cond00957,0.5532248155456622,0.7384332858534395,0.9600214623670428,0.9505444444444444
Cond00958,0.6109920016507803,0.732205597400945,0.9677172691398225,0.9598222222222224
Cond00959,0.5211535378334581,0.7608417748745897,0.9230298579437393,0.9152111111111112
Cond00960,0.5701479758432361,0.7588879432623137,0.9434912205685725,0.9313777777777776
Cond00961,0.5454541849502601,0.7478345231997631,0.9569601271508851,0.9482666666666665
Cond00962,0.6184276090231461,0.7161174656864184,0.9435433110117563,0.9232111111111111
Cond00963,0.5926345022504194,0.7459655246353059,0.9219649720587451,0.9064333333333331
Cond00964,0.559784303261395,0.736680797447935,0.9358315097514528,0.9188222222222221
Cond00965,0.5971901128419916,0.7331683056595409,0.943876867231086,0.9353777777777782
Cond00966,0.567257823217967,0.7280501119200817,0.9957347378696793,0.9726555555555559
Cond00967,0.2068915545961757,0.5708747076690635,0.20718913869895955,0.08128611111111117
Cond00968,0.14244571210654408,0.5348695640205664,0.19083910737038923,0.0942666666666667
Cond00969,0.30180331751864864,0.747133582703441,0.24546584056348714,0.1756555555555555
Cond00970,0.3563670442877589,0.7410351546687609,0.36006957272023077,0.2939333333333332
Cond00971,0.3536811290422039,0.7311901575982067,0.3934291434656274,0.33343333333333325
Cond00972,0.32876921688646327,0.6908670822478049,0.2867775795755367,0.2174055555555555
Cond00973,0.3224010437650275,0.7718830158882155,0.30355762035533274,0.25529444444444455
Cond00974,0.3231588213780723,0.7464136981399097,0.3379981803098083,0.2702666666666666
Cond00975,0.3408275072398055,0.7983220004646544,0.39285157722790076,0.3273777777777777
Cond00976,0.25491896635931627,0.6992962673968948,0.23179731302886017,0.1643499999999999
Cond00977,0.2538255839497976,0.7069638205534376,0.2338056661426766,0.16345694444444472
Cond00978,0.23337590071939995,0.7127705132383007,0.22566228960861803,0.15057222222222222
Cond00979,0.27973613921736606,0.7075576069114845,0.22676982477927377,0.14843333333333333
Cond00980,0.19059791490007352,0.6704190064220454,0.21097910330825975,0.13437777777777773
Cond00981,0.4032645417541063,0.8934036812858872,0.305462096010119,0.2350166666666666
Cond00982,0.48216370007387865,0.9324486257709553,0.4203777166370192,0.3656277777777781
Cond00983,0.6789763671507221,0.9122866286636755,1.1268992305247332,1.0988777777777778
Cond00984,0.6250817200521213,0.8009427801583923,0.9335953819112692,0.8980444444444446
Cond00985,0.3923250079193375,0.7418337300049314,1.3109527833918038,1.248947222222225
Cond00986,0.3555650753316123,0.774174305787011,1.3881884531568416,1.3039611111111116
Cond00987,0.5223666077381379,0.7624466180373388,1.2494471664398492,1.2623777777777763
Cond00988,0.5831696011535138,0.7675968099306661,0.9832350537984537,0.9940444444444443
Cond00989,0.4900139077386855,0.6251408418199088,0.8880662973758142,0.9014333333333339
Cond00990,0.4311375438956513,0.740824228274395,1.2767892811669368,1.2152388888888892
Cond00991,0.4947415963815483,0.7872828777910232,1.3267356476240157,1.296016666666666
Cond00992,0.5832037131887403,0.7616909880826713,0.9879639332974466,0.9824611111111109
Cond00993,0.5007928172152596,0.567046807840686,0.8935054374306637,0.8858777777777778
Cond00994,0.29916861668001293,NaN,7.174200815110712,NaN
Cond00995,0.28455946393687415,NaN,0.94613922348621,NaN
Cond00996,0.3567141129824686,NaN,4.458080452434372,NaN
Cond00997,0.29513831537043195,NaN,4.311730263760407,NaN
Cond00998,0.357439193671846,1.0346325158790421,1.0620080258216282,1.1241
Cond00999,7.6944859008842865,NaN,15.901110384951371,NaN
Cond01000,0.4560947666493376,1.6745271228691532,2.2457787532727695,0.8004333333333333
Cond01001,0.6006151014485154,1.3953032153090275,0.9745303467005795,0.8081000000000002
Cond01002,0.38262420155155563,1.2513209975226862,1.0409120799680311,0.9327666666666664
Cond01003,0.40672899138804586,NaN,5.559667263012287,NaN
Cond01004,0.2782754933321504,NaN,2.661946596958493,NaN
Cond01005,0.2549259629112608,NaN,6.949269717308772,NaN
Cond01006,0.26587273004193707,NaN,1.0226232577024987,NaN
Cond01007,0.3287525832908995,NaN,0.9876018011742992,NaN
Cond01008,0.19885038122486468,NaN,6.054316255328742,NaN
Cond01009,0.4889168196409908,1.3307260124086853,0.9718487525315569,0.8793499999999997
Cond01010,0.6205205599382784,1.4274274885326268,0.9797096581301388,1.0587666666666664
Cond01011,0.6239771573829228,1.3352365073950976,1.1036659649367622,1.165516666666667
Cond01012,0.5980967533679282,1.3740174009369606,0.7377742886432052,0.6579055555555547
Cond01013,0.7084034404966825,1.3855569819883877,0.9264627967927248,0.9185166666666676
Cond01014,0.7091410442995386,1.4396360418752936,0.9941673247631927,0.9536833333333337
Cond01015,0.9469407142108136,1.0819164004239255,1.0839405108780757,0.9860166666666667
Cond01016,0.69395166256273,1.1836641444006561,1.1553804146450368,1.0626277777777784
